flickr_image_id, questions, keyword
17266437228,whys it called an arch when it's squarish---can you go inside---whats the suspension thing made of---What is this building used for?---How old is this building?---What are those people doing?,Grande Arche
12249501653,What is the significance of that building?---What year was this building built?---Is this a church?---How many square feet is the building?---What are the hours of operation?,Topkapı Palace
8116908473,What city is this?---Population of the city shown here?---Time of day in this photo---How many cars are registered in this city?---Address of the tall building at right---What city is that?---How many people live there?---Is that a nice place to visit?,Pepsi Center
125478431,Where can I find this rock?---What kind of moss is that growing on the rock?---Who put that bench on the rock?---Can I bring food here?---What type of rock is that?,sandal
5149885356,What is that weird cart for?---What is that store in the background?---Can you read me the white sign with blue text?,Bethnal Green
36888157620,What does that sign say?---Does anyone live in this building?---Whose business is that on the ground floor?---Where's the tearoom nearest this building?---What days is this pharmacy open?---What is neggezones?---Where is this sign?---How tall is it?,Tooting
4991434055,Where is this?---What races are held here?---What kind of cars race here?---What kind of race is held here---How big is this speedway---Where is this located---Are there any races here today?---When do the games start here today?---How old is this place?,Michigan International Speedway
33135706714,What intersection is this---What model of car is the silver one on the right---Are there any coffee shops here---What country is this located in?---What kind of architecture is this?---Translate the text on the green above the shop---What style is this building?---When was it built?---Where is this building located?,building facade
34448595825,What material are those sculptures made from---How old are those sculptures---What scene do those sculptures depict---who are these folks---what king is this---was he recognized by England---How old is this statue---Where is this located---What is this made out of,Edinburgh Castle
15206257488,What is the speed limit on this road---What is the elevation of this road---What is the name of the body of water---What's the best time of year to visit here?---Can I swim at this beach?---Can I camp here?,Sark
28065000848,Where is this located?---Can one visit this place?---Is it a tourist attraction?---What type of rock is in the distance---Is this a public park---Does it cost money to visit this place,Þingvellir
5122278153,What type of jewelry is this---Who designed this jewelry---Where can I buy this jewelry,jewelry shop
25636722365,Can I swim there?---Is this a national park?---None---Why is there smoke coming out of the water?---How tall is this waterfall?---What body of water does this waterfall spill into?---What country can I find this place in?---What is this rated on Yelp?---Is that smoke or steam?---Where is Iguazu Falls?---How tall is the waterfall,Iguazu Falls
6727001489,What country is this part of?---Who lives in that house?---What's the weather like here on average?---What is the population here?---What currency do they use here?---Where is that?---Does it have religious connotations?---Is it open to the public?,Île de la Cité
24351587403,What mountain is this---How tall is this mountain---Can I hike this mountain,Maroon Bells
14506106885,Is this quicksand?---Do any mammals live in this sand?---Where does the path lead?---How long has that metal been there?---What's the elevation of the site we see in this photo?,White Hart Lane
29053072273,Is the water hot there?---Can I swim in the water in the picture?---Is it dangerous to go here?---Why is that water that color?---Are there fish in that water?---Are there animals that live there?---whys the water so blue---is it a hot spring---can you hike in to it,Ijen
10114816113,How deep is a harbor like this usually?---How many boats dock in a place like this?---Where is this harbor?---Can I swim there---What kind of boat is that---Are there sharks there---Where is this harbor?---What is its name?---Is it in the US?,harbor
41295613542,What kind of food do they serve here?---What kind of business is conducted here?---What city is this?,Old Bailey
4502814416,Who designed this building?---Is there a structural function of the twist?---How many stories are there in this building?---How long does it take to get from the bottom floor to the top in an elevator?,Turning Torso
7862967662,Where is this?---What are those people doing in that field?---Is this morning or night time?---How wide is that field---How tall is the mountain range in the back---How tall is the man in the center,Sacsayhuamán
7664546958,Where is Bangalore Palace?---What type of horse in in the photo?---Who rides in the carriage?---How much does it cost to get into the Bangalore-Palace?---What are the hours of the Bangalore-Palace?---Can I go to the Bangalore-Palace?,Bangalore Palace
30273444095,Where is this---What beach is this---Can I surf this beach---What coast is this?---What sediments are in the sand?---What country is this in?---Where is this beach---Is this beach open to the public---What kind of sand is at this beach,Sutro Baths
8416620311,What's the city in this picture?---What's the nearest airport?---From what altitude was this picture taken?---What's the mountain range in the background?---What are some restaurants in the city below?---What city is that?---What river is that?---What time of year is that?,bow window
10168897573,What language are those signs in?---Where can I get a sweet hat like this?---Who is this rugged fellow?---can you translate the signs to english---what protest is this---is he trying to save fuzzy headed birds---What event is depicted here?---Who is being interviewed here?---Who is doing the interviewing here?,bridge
8455926372,When was this bridge constructed?---Is this one of the longest bridges of this type?---How many cars cross this bridge each year?---What's the toll for this bridge?---What body of water does this span?---Is this a photo of the new Bay Bridge or old one?---What pier is this in San Francisco?---Are those seagulls to the left?---How many times has this bridge been rebuilt?---How many cars pass through per day?---How many cars can be on the bridge at once?---What kind of wildlife is in that water?---What type of birds are those?,San Francisco–Oakland Bay Bridge
6480050761,Who made that---Where can I buy a replica of that---Can I visit that for free,Swayambhunath
4532397990,What is the name of this arch?---Where is this arch located?---How tall is this arch?---What place is this?---When was the arch found?---What park is this?---Where is that at?---Can you walk across that arch?---How high above ground is the arch?,rock arch
23077487050,Where is this photo taken---What kind of plant is this---Are there any animals living here---Which part of Brigham Young University is this?---What kinds of animals can be found here?---How big is this place?---What city is that---Where was this taken---Can I hike there,Brigham Young University
16343679152,Where is this located?---Who built it?---Who lived there?---When was this house built?---Does anyone live in this house now?---What kind of tree is that?,Chatsworth House
14027512120,When was this constructed---Who made this---What is the importance of this,kasbah
15798609026,How tall is it?---Where is it located?---What street is that?---When was this building constructed?---What are the business hours of this place?---What is the address of this place?,Thames Barrier
11361364155,Where is this lagoon?---How cold does it get here?---Is this a popular tourist area?---What's the name of this lagoon?---Is it safe to swim here?---Can I get directions here?---Where is this?---Can I swim here?---None,lagoon
24629629008,What is that body of water?---Where is this?---What time of year was this photo taken?---What ocean is that---Where could I buy the lady's blue coat---I want to know the price for the purse on the lady on the left---Is this on private land?---What land lies across the water?---What is the name of this body of water?,Durdle Door
4640185076,When was this building completed?---How many stories is this building?---What city is this located in?---How many glass panels make up the exterior of this building?---Who is the architect who designed this---When will this building be completed?---What is the purpose of this building?---How many floors does that building have?---When will this building be completed---What will this building be used for---How can I get to this place,Elbphilharmonie
227953452,what type of building is that---how tall is this building---why is this building painted yellow,Hersheypark
30927617317,was this inspired by Stonehenge---what nationality is it---what stone is it made from---Is this part of ruins---Is this open to public---What country is this---When was this made?---What civilization made it?---Where is it located?,Tiwanaku
35423817865,Where was thsi taken?---What city is that?---How many people live here?,National Museum of African American History and Culture
25869474802,Where is this located?---What material are their uniforms made of?---What are the hours of operation?---What are those people doing?---Are those uniforms they are wearing?---Who are those people?---What kind of uniforms are those?---Where was this taken?---What are they guarding?,Apostolic Palace
6436350553,Where is Lodi-Gardens?---How to get to Lodi-Gardens?---What can you do at Lodi-Gardens?,Lodi Gardens
8375191447,Was this plane ever in combat?---What's the model of this plane?---What was its range?---Directions to where this plane is on display---Can this plane still fly?---What city is this in?---How much does it cost to see it?---When was this in use?,Australian War Memorial
43372809555,What were those discs used for?---When was this building constructed?---Where is this located?---Would those trees do well in my yard?,Mission Santa Barbara
9085323649,What does this sculpture represent---Who is the artist who made this sculpture---How long will this statue be here---Why is the Guggenheim Museum Bilbao famous?---What is the Guggenheim Museum Bilbao used for?---How big is the Guggenheim Museum Bilbao?,Guggenheim Museum Bilbao
138023492,Is this a hotel---Where is this---What is this place---Is this an apartment building?---Who are these men?---Where was this taken?,atrium
10012774603,What kinds of birds are those?---How tall is the fence?---Are there other birds that sit on that fence?---What is this structure?---What kind of bird is that?---What do those animals usually eat?---What kind of bird are these?---Do these birds migrate?---What is the name of this species?---Are these seagulls?,dam
7533305698,Can I go swimming there?---When was this built?---Are people allowed there?,Sutro Baths
33393103862,What is the painting inspired from---Where is this place?---Are all artists welcome to paint here?,Shoreditch
2822140169,What stream is this?---Where was this taken?---What kinds of sediments compse the rocks?---Can I go swimming there?---Is there hiking nearby?---Is there camping nearby?,Þingvellir
34291759032,Who made this?---What shade of brown or red is that?---Can I buy one?,Stirling Castle
5264746456,what are these wheels made of---what is the diameter of the wheels---what model of plane is this,Smithsonian Institution
32798125714,Is this a tree you can build a treehouse in?---What kind of tree is this?---Where do they grow?---Is this a free place to visit---Can I visit this place for free---Can I camp there---How tall is that mountain?---What kind of tree is that?---What is indigenous to this region?,Yosemite Valley
44608373870,What country is this in?---How much does it cost to go on this?---Is this open to the public?---How tall is that Ferris wheel?---Are there tree lights here year round?---What is the white structure?---How many visitors come here each year?,Tokyo Dome
26377171493,Where is this located?---When was this structure made?---How tall is this structure?,Gateway Arch
15175817843,What is this building used for?---When was this place constructed?---How many floors are in this building?---What language is written on it?---Where is this located?---What kind of architecture is this?---Where is this located?---When was it built?---Who designed the building?,Santa Maria Novella
14757195473,What animals live there?---Do replies like it there?---What is the climate like there?,Petrified Forest National Park
20306439135,Where is this located?---Do people live here?---When was it built?,Cardiff Castle
7009028253,What is the name of this park?---Is this an art installation?---Where is this?,Keukenhof
39991861971,What species is this?---Can I have one as a pet---Where is this located?,Rottnest Island
21224896843,How much is it to get into Alton Towers?---Does Alton Towers close for winter?---What is the scariest ride at Alton Towers?,Alton Towers
5306343159,How much does it cost to buy a t-shirt here?---Does this place sell snacks?---What city is this located in?---What holiday is this store decorated for?---What is the significance of the mustached statues guarding the entrance?---When does the store open---What is this store's number---Can I buy water there,Universal Studios Japan
31291540548,Is this a publicity photo for a local theater production?---Was this taken in the common room of student housing?---What stores carry that t-shirt?---What is the name of the pattern of the shirt on the left?---Where can I find that guy's white shirt---Can you find the lady's shirt in red---How much would I pay for the spotted couch,Kenyon College
8722610600,What team plays here?---How much are tickets?---When was this stadium built?---What city is this located in---What's the seating capacity of this park---Is this park used for events other than baseball---Where is this---What is the seating capacity of this place---What is the average price of hotdogs here,Nationals Park
5855248561,What are those mountains?---Which country is this in?---What do you think is the altitude of the place the picture-taker is?---Where is this?---What's that mountain?---None,Obersalzberg
44215463351,Who is playing there---How many seats are there---What is the cost of admissions---Where is this located?---Is this a popular tourist destination?---When was it constructed?---What teams are playing?---Whats the max capacity?---How much are tickets?,Sydney Cricket Ground
29786261207,How did this mountain get its name?---What state is this in?---What forest is this?,Grouse Mountain
10357922265,Are these children in school?---Where is this scene?---What ages of child does this place serve?---Can children stay here overnight?---What's the most popular game for the children who come here?---What are these people doing?---How big is this room?---When is this place open?---Is that a daycare---Are they doing crafts---Where is that,plant
9822901756,What kind of bird is this---Is this bird hunted for food---What does this kind of bird eat,Beachy Head
37003677246,Where is this located?---Is there an admission fee?---Is it open to the public?---Where is this located?---When was it constructed?---What is the historical significance of this place?,Fort Sumter
26389316993,How high up is this?---Is there air up there?---Will there be an avalanche?,Jungfraujoch
20921616043,Where is this located?---Is this a temple?---Translate the text on the torii.---What is this place---What is the dress code here---What is the nearest airport here---Can I go there for free---Can I get in for free---Can I bring my dog there,Fushimi Inari taisha
8569723270,Is the floor sand?---Is this outdoors?---Are the seats made from leather?,Boracay
44796992601,What country is this?---How many people can these hold?---When was this station built?---Is this a passenger train---What city is this station---Can I afford to travel on this train---What model trains are those?---Where are they headed?---How much is a ticket to ride?,Lviv
1000605409,What bridge is that?---Where is that river?---What kind of bridge is that?---What bridge is this?---How long is it?---Who built it?,river
12861842955,What natural history museum is this---What are the opening hours for this museum---How many stories is the museum---Is this a stairwell?---Can I get to the building shown in the window without going outdoors?---How tall is the window in the foreground?---How high off street level was the photographer when he took this photo?---Can one get to this vantage point by elevator?---How tall is it?---When was it built?---Who built it?,natural history museum
5398815302,What is on top of this mountain?---How tall is this mountain?---Does someone live there?---Does anybody still live in that castle---Can you take tours of this castle---How long ago was it built---What's the name of this castle?---What island is this?---Who built that?,Lindisfarne
35545974682,What is the address of this building---Where is this located---What is the capacity of the building pictured,Kentucky Kingdom
24824984820,How big is Texas Tech?---How old is Texas Tech?---What city is Texas Tech in?---Where can I buy this Edgar Allen Poe book?---How much does the Edgar Allen Poe book cost?---Who designed that Frankenstein cover?,Texas Tech University
10656329845,Is that a quarter?---Is that a set of earrings?---Is there a coupon or business card here?,jewelry
8727724312,What is htis building?---When was this built?---What is this type of architecture called?---What structure is this?---Is this a sculpture?---Where is this located?,Battery Park City
29642861421,What material is that carving made of---How old is that carving---Who carved that piece---What does this sculpture symbolize---Who is this supposed to be---Who sculpted this thing,Musée dOrsay
2414137473,When was it built?---Who built it?---Whats it used for?,topiary garden
8583218600,What country is this in?---What is she doing?---What ocean is that?---How warm is it there?---How windy is it?---How soft is the sand there?,Cinque Terre
13621622473,How fast does it go?---Is it expensive?---Can anyone drive that?,moat
7939487318,How old is that town---Where can I find that boat there---What building does that roof belong to,Dún Laoghaire
31025816105,Who is that man?---What kind of plant is he looking at?---How much does each of those plants cost?---What plants are these?---Where is this located?---What is this person planting?---Who is that?---None---None,Washington State University
45812732762,What train is this?---Where does this train go?---What is this train called?---What kind of train is this?---How many passengers does this type of train fit?---Is this located in Europe?---What kind of train is that?---Where does it run?---What stations does it stop at?,Corfe Castle
30926552935,Where is this place located?---What stores are found here?---How can I get here?---What does this place sell?---Where is it located?---Whats the hours of operation?---Where is this located?---What do there sell here?---Is there a menu?,Ipanema
43561101054,When was it built---Can you visit it---How much does admissions cost there---What is the flower on the right---What is that building's roof made of---How tall is that building---How tall is this?---Do people live there?---When was it built?,Mission Santa Barbara
7631255690,What is the soldier in the middle being awarded for---Who is the politician on the middle right side---What kind of pattern is that carpet---are there tours---whens congress in session---do the bushs hang out there---Who is i nthsi photo?---What flags are those?---How much do those boots cost?,Texas State Capitol
10078570514,Where is this located?---Is this in national park?---Can I swim here?---Where is this located?---How high is it?---Are there hiking trails nearby?---Where is this waterfall?---What is its name?---Can you permitted to hike down to it?,waterfall
35219194223,What does this structure do---How much did it cost to build this---Is this place open to the public---How high above the Falkirk Wheel  are the clouds?---Will the clouds ever rain on the Falkirk Wheel?---How often do clouds occurr above the Falkirk Wheel ?---Who designed this?---What is this used for?---When was this built?,Falkirk Wheel
16092301627,Can I get directions here?---When was this place built?---Can I get a map of this building?---How many gates does this place have?---Can you get food here?---Where is this---Is this a public airport---What are the operating hours of this place---why is the building so empty?---is the airport closed?---is this space not used for airport traffic,Berlin Tempelhof Airport
21584825960,What state is this located in?---What country is this located in?---What type of stone is the side made of?---What classes do they have?---Whats their hours for operation?---How is parking here?,Ambassador Bridge
9088645003,Where is this located?---What is this attraction called?---What is the admission price here?---What's the admission fee for this place?---How many rides does this place have?---Is this park open year round?,Kennywood
32080488638,whats the depiction here---is it greek or greek inspired---is this some kind of ancient sport,Tate Britain
27703179062,When was this place built?---What was this building constructed with?---Is this a public place?,Warwick Castle
2926713937,When was this sculpture made?---Who created this sculpture?---What city can this sculpture be found in?---How tall is that statue---What animal is that statue supposed to be---Can I see that there for free---Where is this located?---Is there camping nearby?---Is there an admission fee?,Parc de la Ciutadella
30462344504,How tall is it?---How big is it?---How was it created?---Are admissions free---Can I hike there---Can I walk through there---What turns that stone red---What is that formation made of---Does that park have hiking trails to there,Arches National Park
32285134715,How high up is that---What city is that in---Are tourists allowed up there,Marshall Space Flight Center
8258543514,Is this a view from Bryant Park?---Where is this?---What buildings are those?,Bryant Park
19865257773,Who discovered this place---How does one get here---What kinds of animals can be found here---How tall is that?---What body of water is that?---Where was this taken?---Where is this located?---Can one swim here?---How big is this lake?,Lake Powell
27778830618,What kind of flower is that---When does that plant bloom---How much does that plant need,Roosevelt Island
7982720133,whats the elevation there---is there skiing---do you need a sherpa to climb it---How tall is that mountain?---Does it snow all year on that mountain?---Can I hike up that mountain?,Denali
1001197600,How old is this building---What building is this street on---How tall is this building---How tall is that building---What material is that made of---Is that building condemned---When was this building last used?---Who owns this?---What city is this in?,ruin
9187265783,When can I go there?---Is this art?---Who made it?---Who sculpted this---What material is this---What is this a sculpture of---Who's the sculptor for the work in the foreground?---What are those mountains in the background?---Does this place provide parking?---Who designed the buildings in this photo?---Is there a place to eat here?,Getty Center
28070067497,When is that open for tourists---What does that sign on the right say at the bottom in English---How tall is that spire on the far left---What building is that in the back?---What language is written on the sign?---What time of year is this?---What is the photo of?---How tall is the building?---When was it built?,Moscow Kremlin
14828775842,How did you get a picture of my bedroom?---Where can I get a chandelier like that one?---Whose bed is this?---What is the name of the building that contains this room?---Does Ikea sell a  version of that stool?---Whose bedroom was this---What is the style of decoration of this bedroom called---Are you allowed to sleep here---Where is this?---Can I visit here?---When was this built?,bedchamber
41046580520,What valley does this overlook?---What sort of rock is this formation?---Is this a popular hiking destination?---Has anyone ever climbed its north face?---What national park is this in,Half Dome
13978035265,Is there a story behind his artwork---Who created this---Where is this,Flushing Meadows–Corona Park
26901401294,what material are those mugs---what material is the table---what liquid was in the mugs---What kind of coffee drink do you put in a cup like this?,Moab
9339653224,Where is this?---What is the climate there?---How far away are those?---What is this place---What is the land area fo this place---How tall are those buildings in the back,Eastern State Penitentiary
27613767394,Where is this?---What desert is that?---Is that a mountain or a hill?---Where is this?---Is this in Arizona?---What's the name for this kind of bush?,St. Francis Dam
5252453583,when was this memorial built---how far is the memorial from the monument---is the memorial free,Jefferson Memorial
7537569254,what city is this---can you go on the roof---any good bars nearby,Frick Collection
27291732786,What is this made of?---What kind of animal is depicted in this statue?---How old is it?---What does this statue represent?---What is this made of?---How old is this item?---What is that a statue of?---How old is it?---Whats it made of?,Gyeongbokgung
6158261378,What street is this?---What building is that?---Where is this?,Trent Bridge
14070370819,What is this building?---What is that yellow box?---Who is that woman walking?,moat
40609394874,What is this building?---What species of trees are here?---What is the purpose of a building like this?,roof garden
27269130865,Who found this originally?---Who named it?---What country is this in?---Can I go swimming near it?---Hw did they come up with the name?---What ocean is this located in?---How old is this structure?---How tall is this structure?---What happened to the Azure Window?---When did the Azure Window collapse?---Has the Azure Window collapsed?,Azure Window
