flickr_image_id, questions, keyword
44235250675,Was the photographer airborne when he shot this photo?---How many people live in the buildings at lower left?---How long has this island been here?---What kind of vegetation grows on those hillsides?---Longitude of this spot---What's the name of the beach?---What is the lagoon in the photo?---Is Bora Bora expensive to visit?---Can you see the water from this place?---Are there sharks surrounding this place?---Can I swim to this place?,Bora Bora
22144114105,What type of tree is this?---What is the scientific name for this tree?---What do the seeds for this tree look like?---What kind of tree is this?---How tall do these trees grow?---When do these trees lose their leaves?,Rideau Hall
14715501112,How many rooms are in this palace---What is the location of this palace---Who originally lived here---When was this built?---How old is the palace?---Who used to live here?---Who designed the palace?,Blenheim Palace
11346379525,When was this place constructed?---Is this a public place?---What are the open hours of this place?---Whats making those lights?---Where was this taken?---What body of water is that?,botanical garden
37666315082,Who are these people?---Is that a mountain behind them?---Is this a popular tourist spot?---Where is this located---Can I visit here during winter---What's on the floor,Pamukkale
10155604706,How much is that necklace---What brand is that necklace---Where can I find that necklace---How much does that necklace cost?---Is that necklace for sale?---What materials were used to make that piece of jewelry?---Who is the artist who made that piece?---Where can I get that necklace?---Where do they sell her necklace?---What brand is her necklace?---How much does that necklace cost?,jewelry
9311219164,How many stairs are here?---Where is this place located?---Is this a public place?---Where was this taken?---What are they doing here?---How many steps is it?,La Défense
36552347020,How many people does it seat?---Who plays there?---Is there ample parking?---How many people can this stadium hold?---How old is this building?---What city is that in?---When was Spectrum stadium built?---Are umbrellas allowed in Spectrum Stadium?---How big is the UCF Stadium?,Spectrum Stadium
13204068824,Where is this located---Is it open to the public---Do I have to book an appointment here---How many books are in this library?---When was this building built?---Is this building open to that public?---How tall is it?---When was it built?---Who was the architect?,Bodleian Library
20419457118,Is this in Philadelphia?---Is the building a museum?---What is the flag on the right pole---Is the Rocky statue still up?---Where is the Rocky Statue 2019?---How far are the Rocky steps from the Liberty Bell?---Where are these steps?---Where do these steps lead?---When were these steps built?,Rocky Steps
7516265718,What species of bird are these?---What are these birds sitting on?---Where is this species of bird native to?---What age does this species of bird live until on average?---Are these birds carnivores?,Phoenix Park
14899816751,What team plays here?---How many people can this place fit?---When is the next game here?---What teams play here?---What's the mascot for this stadium?---What are the home colors for this stadium?---Who plays here---When was this stadium built---Where is this stadium,MetLife Stadium
26647194315,What's the cost of admissions---How much does it cost to go there---Can I sleep there,Dunluce Castle
30136166088,Can I get to this place by swimming?---Can I take a boat to get here?---How far across the water is this place?---Which body of water is that---How high is that middle roller coaster---Can I bring my 5 year old there,Cedar Point
14462326502,Can I swim there---What body of water is that---Are there sharks in there,Caesarea Maritima
3387892003,How fast does that go?---How old is she?---What country is she in?,Magic Kingdom
25510014472,Where is this---Who can ring that bell---What are the dimensions of this bell,Liberty Bell
36341999395,Are these plants native to the west coast?---What state is this located in?---Would these thrive in my yard in Portland?---Are these plants useful for pollinators?---What animals eat these plants?---what kind of flower---is it winter---can you make tea out of that brush---What kind of flower is this?---What kind of plant is that at the bottom?---Where does this kind of flower normally grow?,Sutro Baths
8839651653,Are those real people at left?---How tall is the foreground image?---How tall is the waterspout?---What species are the pink flowers at center distance?---How deep is that water?---What fountain is this?---Who is the statue of?---What park is this?,Hever Castle
42814903955,Where is this place located?---Is this a popular tourist destination?---When was it built?,Tibidabo
13651149094,how'd the snow get bunched up like that---can you get around on a sno-cat---is there cross-country skiing,iceberg
5272272868,What kind of animal is that?---What part of the world can I find it?---How long does it live?---What kind of sea creature is this?---Does this animal eat meat?---What's the scientific name of this creature?---What species is it?---Can I have one a pet?---What do they eat?,Marina Beach
5038058965,What building is this?---What is this kind of architecture called?---When was it built?---Who designed this building?---What street is this on?---Where is this?---When was this built?---What is in this building?---What's the name of this building?---Is this a football stadium?---Can you park for free here?,Edgbaston Cricket Ground
35132101313,How much is a night at this hotel?---When was this built?---Who designed this building?---What is this building---Where is this---Who owns this casino---What is the name of the street---When was that built---How tall is that place,Las Vegas Strip
43542932705,How deep is that water---What stains the ground on the left yellow---Can I bring my dog there---How hot is the water?---Can you swim here?---What is this body of water called?---What is this body of water?---How hot is this water?---Can I go in this water?,Yellowstone National Park
23432380120,How many shops are in this mall?---Has construction finished here?---Where is this located?,Toronto Eaton Centre
38822890684,Where is this located?---What kind of dog is that?---Where can I buy this dog?---What breed is this dog---How old is this dog---How much does a dog like that cost,San Diego Zoo Safari Park
10751324923,are these drafting tools---whats the blue thing made of---are they expensive---What kind of tool is that?---Whose logo is that?---Where can i buy one?,necklace
6291333266,What does that sign say in English?---What town is this?---Where is this?,Santa Maria Novella
26240552744,How long is the path?---How much is this property worth?---When was it built?---How tall is the house on the left---How tall is the arch for that walkway in the middle---What was the material used to build that walkway in the middle---How old is this house?---Who lives in this house?---What kind of plants are those?,Hatfield House
30656822315,What country does this food come from?---Where can I get this dish in Portland?---What is the green stuff made out of?---Is it spicy?---What kind of food is that?---Who made the plate?---Is the food expensive?,Kali
22829690340,What is this?---Where us this?---What is significant about this structure?---What is this?---Where is this?---How old is this?,Château de Chenonceau
14924793972,Who does this statue depict?---How old is this statue?---Who created this statue?---Where can I see this statue?---Who is this guy?---What kind of dog is that?---When was this house built?---What style of architecture is this?---What country is this in?---Where is this?---When was this made---Who is that supposed to look like?,hunting lodge
13328251504,Where is this located?---Are these in danger of melting?---Is global warming melting these?---Is this located in the US---Has this iceberg shrunk significantly recently---Does this iceberg have a name---What country is this in?---How much of it is underwater?---How long until it's gone?---Can people climb these?---How large is the part above water,iceberg
3754875669,How many bathrooms are in this castle?---When was this castle constructed?---What is the height of this tower?---Can the public visit this castle?---What country is this located in?---When was that built---Who designed it---Can I tour it---How tall is this tower?---How much did it cost to build?---Who lives here?,Neuschwanstein Castle
6245182942,What is this place---Is it open for 24 hours---Are there restrooms here---What building is this in?---Is this inside an airport?---What's this place's name?---What's with that LEGO thing?---Who designed this hallway?---How much would it cost to carpet an area about this size?,entrance hall
1064179594,What is inside the box?---Is that box some sort of magic trick?---What is the purpose of that box with the person looking thing inside?---Who made this---What is this a sculpture of---What is this made of,Checkpoint Charlie
4768921287,Where is this located?---Who made this?---Can I touch it?,Ara Pacis
5821711548,What breed of dog is that?---How old do they live?---What do they eat?---What kind of dog is this---Are these dogs expensive---Where can I get one of these dogs,Yale University
10212909454,Where is this lagoon---How many people can fit in this lagoon---How much does it cost to go to this lagoon---Where is this lagoon?---Is this place open to the public?---How warm is the water here?---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,lagoon
20421340289,Where is this---How long has this place been built---Is this place abandoned,Eastern State Penitentiary
36057571856,What does this seal mean?---Where can I find this?---What era is this from?---What's this symbol mean---What does the symbol stand for---When was this symbol made,York Minster
4718012381,What are those buildings used for?---Can cars use that road?---What kind of tree is that?,Governors Island
26899191892,Who painted the mural?---Who is in the mural?---Can I go see the mural?---Is this an oil painting?---Who painted this?---When was it painted?---What's the name of this mural?---What is this mural supposed to depict?---Who's the artist?,Jungfraujoch
5044648085,Where is this located?---Who is depicted in this?---What material was this made from?---When was this place built?,Old Bailey
8149686709,Who designed this bridge?---What is the best time of year to see this bridge?---How high is this?---Where is this bridge?---What is this tpe of bridge called?---When was this built?---How high up is this bridge?---Where is this bridge located?---What can you see from the bridge?---How many people can be on it at once?,Capilano Suspension Bridge
26328478129,Where is this archway?---Who is in this photo?---What time of year is it in this photo?---How tall is that archway?---How heavy are those doors?---Is this building open to the public?---W,Temple of Heaven
35257427842,When was this poster from?---How many other objects are part of this display?---What else can I see here?,National Museum of African American History and Culture
5697720684,When was this track built?---How many races are held here each year?---Where is this horse racing track?---How many people can be in there---What is the price for admissions there---When is the next event scheduled there---Whats the max capacity?---What team plays here?---How much are tickets?,Churchill Downs
30603120762,What language is written on this monument?---What is the architecture style of the building in the background?---What city is this?---what material are the stairs---what style of fence is here---what much elevation from the bottom of the stairs to the top of the stairs---Is there a hotel here?---Can I visit here?---What kind of tree is this?,Pont Neuf
6821308091,Can I eat at this table here?---Can I hear the music at this table?---Will people take my order here while I listen to music?,Grand Ole Opry
20786791866,What do you call that kind of crane in the distance---What is the address of the long building in the foreground---How many floors are in the white building in the middle,roof garden
14415525564,What kind of trees are these?---What is the name of that building back there?---Where is this?---is that a gas lamp---how old is that walkway---how many total bricks are there on the whole thing,First Bank of the United States
38535937142,What material is the front right pink dress---What is going on in the middle there---What kind of necklace is the second to the right person wearing,Bora Bora
10434423644,Can I drink from that fountain?---Does the dog drink from the fountain often?---Did the woman also drink from the fountain?---None---None---None,fountain
31245567047,What is the significance of these bricks?---Why do people kiss these bricks?---How long has this race track been active?---How long as this brick been here---Is it safe to kiss the brick---Why do people kiss the brick,Indianapolis Motor Speedway
5245617836,Where is this place located?---Is it a popular tourist destination?---Can I visit this place?---Are there sharks in that---Can I swim in that---Can I fish there,McMurdo Station
26752966359,Who plays here?---What match is this?---What's the match schedule here?---How much for a good seat there?---Is that arena rated well?---When is the next event I can attend there?---What is the seating capacity here?---What team plays here?---Where is this?---When was this stadium built?,Allianz Arena
5542203431,How old are these catacombs?---How many people are entombed down in there?---What's the name of this place?---What was the original purpose of this place?,catacomb
42395665761,How tall is the monument?---What did it cost to build this?---What the best time to get a tour of this?---How tall is this monument---When was this monument created---What material is this monument made out of,Washington Monument
7273942550,When was that built---Can you tour that building---What is the cost of admissions---Is that traditional clothing on the left---What flag is in the middle---What does the middle right sign say,Gyeongbokgung
26453817667,What's the address of this place---How tall is the tallest building in this place---What's the height of the shortest building in this place---Can I get bus tickets here?---How crowded is it here on New Year's?---What shops can I find here?,Times Square
5306343159,How much is a ticket here?---How big is this building?---When was it built?,Universal Studios Japan
40169559311,how longs the bridge---where's it go---is it a draw bridge,Manhattan Bridge
28388637894,What is this venue called?---Is this place used as a concert venue?---Where can I buy sunglasses like those?---What city is this place in?---What sport is most commonly played here?,Trent Bridge
43983931431,When was this built?---What events are held here?---Who was the architect that designed this?---who is the architect---how much was it to build---when was the opening performance---Where was this taken?---What events go on here?---How much are tickets?,Sydney Opera House
4212219869,Where on Toronto-Islands is this?---What's the name of that bridge?---Is that a river?---What's the name of this bridge?---Is this bridge pedestrian only or can cars go on?---Is this on a hiking trail?,Toronto Islands
35881718813,Do you have to be religious to stay here?---When was this place built?---How many rooms does this place have?---What religion do they practice here?---Can you tell me about the history of this place?---How old is that chair?---What time period are these items from?---What is that standing in the corner?,Sabarmati Ashram
27082079479,What kind of window is this?---Where is this located?---Where can I buy this?---What direction are we facing in this view?---When was the glass installed?---Is that stucco at the outer edges?---What's the nearest town?---What floor was this shot from?,Bamburgh Castle
33601065546,What cemetery is this?---How old is this cemetery?---What building is that behind there?,catacomb
27324188054,Where is this---Is this a mall---Can I visit this place,Lutetia
12125982033,What concert is this?---Who is the guy on stage?---What instrument is he playing?---What are the names of the performers?---Can I book this place for an event?,pavilion
5266075434,What storefront is this?---Where is this place located?---What can be found inside of this place?---Is this a quote from someone famous?---What kind of architecture style is this?---What city is this in?,Fitzrovia
5725543342,What is the purpose of this shop?---What are these men doing?---Can one rent a bicycle here?---Where was this taken?---Whats the sign say in english?---Whats neighborhood is this?,Chandni Chowk
19386509958,Who're the two people depicted in this relief?---What's the motto say?---What's the symbolism of the urns?---Who designed the building?---Where is the university located?---How old is this?,University of Salamanca
31216177754,What body of water is here?---What is a good time to visit this place?---How much does it cost to stay here?---Can I surf there---Can I swim there---Can I fish there,Bora Bora
7875124350,When was this carrousel built?---Who constructed this carrousel?---How many horses are on this?---Does it cost money to ride this carrousel?---How old is this?---Is this an historic carrousel?,carrousel
40860741825,Where is this---What is this place?---Where are they standing?---Who is the lady in the back?,Louvre Abu Dhabi
10134450185,"Who painted this?---Where is it located at?---How much is it worth?---is the angel saying ""my bad, not this guy""?---who are these biblical cats in the painting---when was it painted---What is the name of this painting?---When was this painting painted?---Where is this painting located?",paintings
2574235255,What are they for---Where is this---can I go there,West Edmonton Mall
14715501112,When was this built?---Where is this located?---Who lives here?,Blenheim Palace
10534972063,Where is this located?---Is it a popular tourist destination?---Is it open to the public year round?---When was this made?---Where is this?---Who made this?,volcano
42706946275,What is the name of this building?---Who designed this roof?---Where is this?,roof garden
31094492347,What kind of candy is that in the top right red container---How much does the green candy on the left cost---What is for sale in the bottom left corner,South Beach
37592601325,Where is this located?---When was this built?---Who made this?---Where is this?---Can I visit there?---Is this open to the public?,Mission San Juan Capistrano
19386506260,What does this wall represent?---Who made this wall?---When was this built?,University of Salamanca
1091389365,Where are these gardens?---What's that building in the background?---What time of day was it here?---Where is that garden located?---What types of plant would I find there?---How tall is that clocktower in the background?---What else is located in the area?---Is there a hotel anywhere close?---Where is this---Is this open to the public---Is this in America,pavilion
7234601642,How tall are these falls?---When are the visiting hours of this place?---Where are these falls located?---How many gallons of water go down those falls every year?---Has anyone ever fallen over those falls?---Does that waterfall have good reviews?---How tall is it---How many gallons of water go over it a day---How deep is there water at the bottom of it,Horseshoe Falls
25263373671,What's the name of this pond?---What's inside this building?---What do you call this kind of building?---Where is this?---How old is that building?,oast house
43133979741,Where is this located?---Who made this?---What is this for?---When was this built---Who built this---What is that,bullring
9881719933,How fast does it go?---Can I buy one?---Where can I learn to ride one?---What's the make of that yellow motorcycle?---What year is that Honda motorbike in the back?---Whose logo is on the umbrella?,Hockenheimring
19776027958,What city is this in?---Did the people who work here interfere with our election?---How old is the red building in the foreground?---What is the function of the towers on the right?---Do people swim in that river?---Can I take a tour there---How much are admissions there---When was it built---Who designed it---What body of water is that?---How tall is that tower?---What kind of business goes on here?,Grand Kremlin Palace
10822605395,What type of flower is this?---Is this flower native to Singapore?---How large is the Botanic Gardens in Singapore---Do these flowers have a scent?---Do commercial growers cultivate this kind of flower?---What's the green plant behind the flowers?---How long do these flowers bloom?---Can this flower be grown from cuttings?,Singapore Botanic Gardens
13956287724,Who built it?---Who designed it?---How old is it?---When was that built---How tall is that---Who built that---How tall is the pyramid in the picture?---Is it dangerous at the top?---Has anyone fallen off of it?,Transamerica Pyramid
21100133983,What is the home team of this park?---When was this park built?---Who designed this park?---What is the seating capacity here?---When was this stadium built?---How many baseball games are held here annually?---How many people can fit in this park---What teams play at this park---Where is this at,Comerica Park
26023622243,When was this memorial constructed?---How many empty chairs are there in the memorial?---How long after the bombing was the memorial established?---How deep is the reflecting pool?---Is this memorial open to visitors all year?---What kind of tree is that?---What body of water is that?---Where was this taken?,Oklahoma City bombing
19335059944,What is the name of this lake?---Do people swim here?---What is the average water temperature in summer?---Is this in a national park?---Is this place accessible via car?,Acadia National Park
29889594783,How many floors does this library have---Do you have to reserve computer time in this library---Are the books in this library all translated to French---How old is that library---What material is that building made of---What kind of computer is in the lower left corner,Bibliothèque nationale de France
13968081334,Where is this?---How much water does it hold?---Can I drive there?---Where is this?---What is the name of this body of water?---What's the best route here?,Glendalough
16276741935,What make of car is the beige one in the middle?---Is that a Toyota on the far right?---Can I get directions here?---What's that tall building on the far right?,Toyota Center
27082079479,How old is this structure?---What country is this in?---What material is this made out of?,Bamburgh Castle
39750263821,How tall is this?---Who made this?---How old is this?---What was the original name for this temple?---Have all of these hieroglyphs been translated?---How tall is the tallest part of this tower?,Luxor Temple
28687946023,When was this cathedral built?---Who built this?---Where is this located?---‘---When was this built?---Where is this?---How old is this?---Who made the stained glass?---How tall is this?---When was it made?,St. Vitus Cathedral
5422569662,What does this sign represent---What do you call the sculpture work on this sign---How long did it take to build this building---Where is this located?---Is this in Scotland?---What's the street address for this place?---How old is the building?---so wheres this at---was it actually built in 1896---has it ever been restored,Charing Cross
45083214811,How tall is that mountain?---Where was this taken?---How much rain does this area get per year?---Is this volcanic rock---What is the closest town to these mountains---What type of trees grow here---Where is this?---How high are these peaks?---When is the best time to see this?,Maroon Bells
42965014235,Can I go there---Is there parking there---Can I tour that place---Is this place historically relevant?---Where is this located?---Do people live here?---When was this built?---Who built it?---How much is it worth?,Waddesdon Manor
14044963397,In what ocean is this iceberg located?---How big is it?---Can I climb on top of it?---How cold is the water?---What body of water is this?---How big is this glacier?---Is the man in danger from the iceburg?---Are there sharks near here?---How cold is the water here?,iceberg
41400936904,Where is the Luxor-Temple?---What statue is the woman posing in front of?---What kind of outfit is the woman wearing?,Luxor Temple
34209214736,What is this building?---When was this shrine built?---Where is this shrine located?---Is this place famous?---Does this shrine upset people?---Is this place in danger?---What is this commemorating?---What city is this located in?---Are visitors allowed inside?---When was it built?---What are the visiting hours,Yasukuni Shrine
14452075221,Where is this located?---Who made this?---When was it built?,Palace of Culture and Science
15357873962,Who sprayed that graffiti?---What building is behind that art?---Why style of art is that?---Who lives here?---Is this building owned by the government?---Is this an act of protest?---Who is the artist who created the graffiti?---Where is this located?---Who painted this wall?---When was this painted here?,Winfield House
29221914273,What's the main street in this neighborhood?---What's the most popular place to eat in this neighborhood?---What city is this in?,Battery Park City
11270774306,What's the purpose of this place?---Is there bathing here?---Are fish raised here?,hot spring
35775611572,When was this building built?---What is housed here?---Can I enter this place?---Do the bells on top of the building have names?---Who lived here?---How long ago was this building made?---Who resides in this palace---What is this palace out of---When was this palace made,Royal Palace of Madrid
12054015154,What event was happening when this photo was taken?---Do any professional sports teams play here?---Are there any restaurants in the stadium?---How many seats does the stadium have total?---What year did construction begin for this place?---What kinds of events are held here?---What sport is played here?---What team plays here?---What team does she cheer for?---How many people can that hold?---What time of year is it?,Mile High Stadium
12993146613,What's the sail made of?---Does this craft have an engine?---Are the sails solar cells?---How fast can this craft travel?---How big a crew does it carry?---What is this?---What is this thing called?---What lake is this in?,iceberg
30808908420,Can I climb this---Is this easy to climb---How tall is this---How much does it cost to go there---How tall is that place---Can I hike there,Mount Hua
30849007030,Where is this?---Is this a cafe?---What does the Japanese on the Ninja Castle sign say?,Odaiba
10533157516,Where was this taken?---What body of water is this?---What wildlife lives here?,volcano
7801330264,How tall is this building?---Is this building completely built?---Is this building haunted?---How tall is it?---How many floors are there?---What is the climate like?---Is Lloyds building on the left?---What building is being constructed on the right?---How tall is Lloyds building?,Lloyds building
11365782134,What kind of jewelry is this?---Is it traditional to a particular culture?---What type of bird is depicted in the photo?,jewelry
8672585652,where's it located---can you tour it---do they offer meals there---Where is this located?---Who made this?---When was it built?,Heidelberg Castle
14299126310,Is there nepotism going on inside of this building?---Is there a perpetrator living in this building?---How can I as an American citizen evict the squatter that is currently residing here?,Eisenhower Executive Office Building
