image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_4232,https://farm5.staticflickr.com/4163/33539909464_43eafe396b_o.jpg,What place is this menu for?---What city is this in?---What kind of flower is that?---What are the business hours here?---Can I get something to eat here?---Are any of these drinks alcoholic?---Can I have a drink outdoors?---What are the busiest times of day for this business?---Where is this located?---Do they deliver?---What is their best drink?,Bermondsey
43621fbd4ac84851bd48377dfc26ef82_request_5751,https://farm9.staticflickr.com/8116/8965842101_ab445c8169_o.jpg,are the cops nice there---is she getting an indecent exposure fine---how drunk do you have to be to get arrested---Is the person friendly?---Is the person happy?---Will the person arrest me?,Bourbon Street
43621fbd4ac84851bd48377dfc26ef82_request_470,https://farm5.staticflickr.com/4645/39119903091_45173882bc_o.jpg,What city is it in?---What park is it in?---How many people can it hold?---Do you need to reserve this in advance?---How many picnic tables are in there?---Is there more than one grill at this site?---What park is this located in?---What type of tree is that?,picnic area
43621fbd4ac84851bd48377dfc26ef82_request_3972,https://farm8.staticflickr.com/7293/9032554264_5031c7276e_o.jpg,Is this a male or female---What is the scientific name for this animal---Where does this species usually live---How old is that animal?---What kind of tree is that?---What does that animal eat?,London Zoo
43621fbd4ac84851bd48377dfc26ef82_request_4699,https://farm2.staticflickr.com/1470/24822944959_681a2c4f4b_o.jpg,Where is this located?---Who built this?---When was this museum built?---How much does admission to the museum cost?---How much doe sit cost to enter this museum?---What is on display at this museum?---How many floors are in this building?---What kind of museum is this?---How much is admission here?---How old is this building?,Solomon R. Guggenheim Museum
43621fbd4ac84851bd48377dfc26ef82_request_3468,https://farm8.staticflickr.com/7415/16554002805_dd38f13a81_o.jpg,What's the hot water temperature at this sink?---How many people used this bathroom?---Does it have a shower?---Is that globe at upper left a soap dispenser?---Does this bathroom have a heater?---Are women allowed here?---What city is this place in?---Does anything here work?,USS Midway Museum
43621fbd4ac84851bd48377dfc26ef82_request_57,https://farm4.staticflickr.com/3861/14805530898_a1fb74a986_o.jpg,What is that painting of---How old is that painting---Who painted that,atrium
43621fbd4ac84851bd48377dfc26ef82_request_3104,https://farm6.staticflickr.com/5519/10620494934_2ae2cd8c6e_o.jpg,Where can I buy those shoes?---What brand are those shoes?---What sizes do those shoes come in?---Who makes these?---Where can I buy this?---What are they made of?---Are these shoes real leather?---How much for a pair of these online?---How old is a pair like this?,shoe
43621fbd4ac84851bd48377dfc26ef82_request_1861,https://farm8.staticflickr.com/7174/6436289167_1294ffc2a1_o.jpg,What era is that ceiling art from?---Who is the artist of that work?---Is this building open to the public today?---What is the name of this place?---What materials is this building made of?,Lodi Gardens
43621fbd4ac84851bd48377dfc26ef82_request_6156,https://farm6.staticflickr.com/5545/14230019349_868fd3ea77_o.jpg,Is this a residential building?---Is this an old building?---How do I get here?---What material is that building made of---How tall is that far right doorway---What kind of architectural style is that building in,First Bank of the United States
43621fbd4ac84851bd48377dfc26ef82_request_5728,https://farm3.staticflickr.com/2192/2574985682_c48dd225f9_o.jpg,how old is this mall---what material is the ceiling made of---how tall is this building---What city is this mall in?---What stores do they have?---How many people does this mall serve in a day?---Where is this---How big is this place---Who designed this place,West Edmonton Mall
43621fbd4ac84851bd48377dfc26ef82_request_4341,https://farm9.staticflickr.com/8132/29884681532_c894c64f97_o.jpg,Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,Milford Sound
43621fbd4ac84851bd48377dfc26ef82_request_5053,https://farm9.staticflickr.com/8094/8519559809_c8b1e656b8_o.jpg,What kind of hat is this?---What is made of?---What does the hat say?---What is this hat made out of---How much does a hat like this cost---Where can I find a hat like this,Old Delhi
43621fbd4ac84851bd48377dfc26ef82_request_4796,https://farm4.staticflickr.com/3914/14942182798_3ea06c3561_o.jpg,When is the space needle open?---How much to go in the space needle?---How high is the space needle?---What does it cost to go up it---Can I go to the top of that---Is there a restaurant up there---Where is this place---What is the nearest airport from this place---What kinds of businesses are found here,Space Needle
43621fbd4ac84851bd48377dfc26ef82_request_6568,https://farm8.staticflickr.com/7118/6862865768_6b97cd7e2b_o.jpg,how long does it take this flower to bloom---where does this type of flower grow---what state of growth are these flowers in---What's the name of this flower?---When is the flowering season for these?---Where can I buy a bouquet of this kind of flower?,Keukenhof
43621fbd4ac84851bd48377dfc26ef82_request_667,https://farm5.staticflickr.com/4318/35251820254_956d4a3cb9_o.jpg,How old are they?---Are they for sale?---What breed are they?---How many dogs are in this place---Where is this---How much financial support does this place get from the county,kennel
43621fbd4ac84851bd48377dfc26ef82_request_124,https://farm4.staticflickr.com/3922/14494204945_4835362e08_o.jpg,Where is this located?---Is this bridge a part of a garden or park?---When was this bridge constructed?,bamboo forest
43621fbd4ac84851bd48377dfc26ef82_request_4644,https://farm1.staticflickr.com/121/276708657_1a868674f0_o.jpg,"Is this a church?---Who created the mosaic?---Who created the leaded glass?---What's the heating system in this building?---What's behind that small, dark arch at right?---Where is this located?---Is it open to the public?---When was it built?",Royal Ontario Museum
43621fbd4ac84851bd48377dfc26ef82_request_2685,https://farm8.staticflickr.com/7332/9050278716_77c4b48066_o.jpg,Where is this?---What are the operating hours here?---Is this open to the public?,Battersea
43621fbd4ac84851bd48377dfc26ef82_request_2423,https://farm6.staticflickr.com/5479/30370712495_49660ddfaa_o.jpg,Who are the two figures meant to be?---What's the symbolism of this mural?---What architectural style is this?---who painted this---whats the doorway made of---is it Spanish---What time period is that art from?---Is that a real building on the bottom?---Where can I go to see this in person?,Peleș Castle
43621fbd4ac84851bd48377dfc26ef82_request_6700,https://farm6.staticflickr.com/5038/7051917249_59dc93bb77_o.jpg,Where is this?---What's the significance of this room?---How tall are these ceilings?---How much does it cost to visit this place?---Did a famous person once live here?---How old is that chandelier---What kind of weapons are those hanging on the left hand wall---What is the significance of the drums hanging above the windows,Hampton Court Palace
43621fbd4ac84851bd48377dfc26ef82_request_171,https://farm8.staticflickr.com/7271/7088894015_a1a426279b_o.jpg,What type of engine is this---What's the horsepower of this engine---What type of car is this,auto showroom
43621fbd4ac84851bd48377dfc26ef82_request_4378,https://farm9.staticflickr.com/8307/7860834222_d9e8dbfcef_o.jpg,Who designed this building?---When was this built?---How many people work here?---Is that the main building for the academy?---Who designed this?---Are they hosting some sort of re-enactment here?---Where is this located?---Is this a popular tourist destination?---When was it constructed?,United States Air Force Academy
43621fbd4ac84851bd48377dfc26ef82_request_4998,https://farm2.staticflickr.com/1958/43327066380_0f679e0fa5_o.jpg,What kind of bug is this?---Where are these bugs found?---What kind of plant is this?---What is that bug---What kind of plant is that---Where is this,University of Florida
43621fbd4ac84851bd48377dfc26ef82_request_11,https://farm4.staticflickr.com/3800/10148406564_78afd7b3f7_o.jpg,What is this---Can you tell me when this was constructed---Who created this,pavilion
43621fbd4ac84851bd48377dfc26ef82_request_258,https://farm6.staticflickr.com/5583/14731150580_d3ac780572_o.jpg,What's this type of tree?---What are these gentleman working on?---What country is this in?---What is written on the men's shirts?---What kind of tree is that?---Why aren't there any women there?,aqueduct
43621fbd4ac84851bd48377dfc26ef82_request_2716,https://farm8.staticflickr.com/7165/13754977793_b9eec52883_o.jpg,Can you rent this place---Who owns this house---Who is the architect who designed this place---Who built this?---When was it built?---Who lives there?,Villa Savoye
43621fbd4ac84851bd48377dfc26ef82_request_4251,https://farm1.staticflickr.com/298/31747804012_0a1286a5d5_o.jpg,What is the main purpose of this arena---What event are these people attending---Are there solar panels on the roof,AccorHotels Arena
43621fbd4ac84851bd48377dfc26ef82_request_79,https://farm4.staticflickr.com/3724/13180019625_f3b2f80952_o.jpg,Where is this?---Do these falls have a name?---Where can I find this?,japanese garden
43621fbd4ac84851bd48377dfc26ef82_request_6415,https://farm6.staticflickr.com/5132/5462830948_9e3bba9b23_o.jpg,How old is that tree?---What kind of tree is that?---When is the best time to visit this?---What kind of tree is this?---Where does it grow?---How long do they live?---What kind of tree is that?---Will that tree grow leaves?---How old is a tree that size?,Sherwood Forest
43621fbd4ac84851bd48377dfc26ef82_request_3023,https://farm3.staticflickr.com/2827/10124952494_d80e9b9167_o.jpg,What kind of plant is that---Where does that plant grow naturally---How much sunlight does that plant need,plant
43621fbd4ac84851bd48377dfc26ef82_request_1816,https://farm9.staticflickr.com/8696/28457026215_f253815a98_o.jpg,Where is this located?---Who plays here?---Are there concerts there?---Who plays here?---What sport is played here?---Who built this?---What is the significance of this sculpture?---Who plays here?---How do I get here?,Lambeau Field
43621fbd4ac84851bd48377dfc26ef82_request_1256,https://farm4.staticflickr.com/3751/10855904403_ffac2a8c88_o.jpg,Where is this located?---Is there an entrance fee?---Is it good for kids?---How can I get here?---How big is this garden?---Does it cost to visit this garden?---Where was this taken?---Whose in this photo?---What kind of plants are those?,Gardens by the Bay
43621fbd4ac84851bd48377dfc26ef82_request_1164,https://farm1.staticflickr.com/453/20071677606_ffa467817b_o.jpg,Where does this highway go?---What state is this in?---What's the name for the style of fencing?,Dealey Plaza
43621fbd4ac84851bd48377dfc26ef82_request_3101,https://farm3.staticflickr.com/2884/10012967633_51074cdd73_o.jpg,What coast means?---What is the coast used for?---Why are coastlines different?,coast
43621fbd4ac84851bd48377dfc26ef82_request_5708,https://farm8.staticflickr.com/7083/6942973508_bbe755390b_o.jpg,What planes are these?---Are these planes operational?---How old are these planes?---How much does it cost to go there---Can I go inside one of those planes---How wide is that field behind it---Where is this located?---Is this place historically relevant?---How long is the runway?,National Museum of the United States Air Force
43621fbd4ac84851bd48377dfc26ef82_request_6421,https://farm3.staticflickr.com/2913/14460542755_e7bb2893b0_o.jpg,Is that a hotel?---Where is this?---Can I get directions here?---What building is this?---What is housed in this building?---Is this place open to the public?,Roanoke Island
43621fbd4ac84851bd48377dfc26ef82_request_5433,https://farm2.staticflickr.com/1612/26462832241_2f3f72ddaa_o.jpg,Is that road safe?---What is the altitude of that?---What's the name of that mountain range?---Does the Tour de France go through here?---How high is this mountain?---Is it bikes only on this road or can cars go up too?,Mont Ventoux
43621fbd4ac84851bd48377dfc26ef82_request_3746,https://farm6.staticflickr.com/5475/10073631885_88c45f01d2_o.jpg,What brand of bike is tat---How tall is that building in the middle---Can I buy that bike online---What street is that?---How tall is that building?---Where was this taken?,Parthenon
43621fbd4ac84851bd48377dfc26ef82_request_6425,https://farm4.staticflickr.com/3670/11073387943_9c35eddf8c_o.jpg,What are these roof tiles constructed from?---How old is this building?---Where is this building located?---When was this built?---Whats it made of?---Where was it built?,Temple of Heaven
43621fbd4ac84851bd48377dfc26ef82_request_5241,https://farm5.staticflickr.com/4080/4933659880_6074edf4ff_o.jpg,What's the least expensive attraction on this pier?---How many boats berth here in a day?---How much does it cost to ride the Ferris wheel here?---How big is this place---What is that large body of water in the background---Where is this place,Navy Pier
43621fbd4ac84851bd48377dfc26ef82_request_3307,https://farm3.staticflickr.com/2836/10063342133_bfde1a8d22_o.jpg,What kinds of chemicals make the color of sand on this beach---Are those birds standing by the water---Is this by the Atlantic Ocean---What beach is this---What birds are in this photo---What ocean is this---Where is this beach---Can I surf at this beach---How big are the waves,beach
43621fbd4ac84851bd48377dfc26ef82_request_4765,https://farm9.staticflickr.com/8705/17266437228_3ba5fbcc14_o.jpg,whys it called an arch when it's squarish---can you go inside---whats the suspension thing made of---What is this building used for?---How old is this building?---What are those people doing?,Grande Arche
43621fbd4ac84851bd48377dfc26ef82_request_5604,https://farm4.staticflickr.com/3826/12249501653_9abc8336f0_o.jpg,What is the significance of that building?---What year was this building built?---Is this a church?---How many square feet is the building?---What are the hours of operation?,Topkapı Palace
43621fbd4ac84851bd48377dfc26ef82_request_6345,https://farm9.staticflickr.com/8335/8116908473_12d434e0a4_o.jpg,What city is this?---Population of the city shown here?---Time of day in this photo---How many cars are registered in this city?---Address of the tall building at right---What city is that?---How many people live there?---Is that a nice place to visit?,Pepsi Center
43621fbd4ac84851bd48377dfc26ef82_request_3177,https://farm1.staticflickr.com/56/125478431_5ac4e7075e_o.jpg,Where can I find this rock?---What kind of moss is that growing on the rock?---Who put that bench on the rock?---Can I bring food here?---What type of rock is that?,sandal
43621fbd4ac84851bd48377dfc26ef82_request_5551,https://farm2.staticflickr.com/1349/5149885356_dcde42c9f5_o.jpg,What is that weird cart for?---What is that store in the background?---Can you read me the white sign with blue text?,Bethnal Green
43621fbd4ac84851bd48377dfc26ef82_request_3622,https://farm5.staticflickr.com/4384/36888157620_b246976655_o.jpg,What does that sign say?---Does anyone live in this building?---Whose business is that on the ground floor?---Where's the tearoom nearest this building?---What days is this pharmacy open?---What is neggezones?---Where is this sign?---How tall is it?,Tooting
43621fbd4ac84851bd48377dfc26ef82_request_6646,https://farm5.staticflickr.com/4141/4991434055_0930885010_o.jpg,Where is this?---What races are held here?---What kind of cars race here?---What kind of race is held here---How big is this speedway---Where is this located---Are there any races here today?---When do the games start here today?---How old is this place?,Michigan International Speedway
43621fbd4ac84851bd48377dfc26ef82_request_3228,https://farm3.staticflickr.com/2893/33135706714_cd8758a4ef_o.jpg,What intersection is this---What model of car is the silver one on the right---Are there any coffee shops here---What country is this located in?---What kind of architecture is this?---Translate the text on the green above the shop---What style is this building?---When was it built?---Where is this building located?,building facade
43621fbd4ac84851bd48377dfc26ef82_request_6544,https://farm5.staticflickr.com/4169/34448595825_d4a39a6ea8_o.jpg,What material are those sculptures made from---How old are those sculptures---What scene do those sculptures depict---who are these folks---what king is this---was he recognized by England---How old is this statue---Where is this located---What is this made out of,Edinburgh Castle
43621fbd4ac84851bd48377dfc26ef82_request_5504,https://farm3.staticflickr.com/2944/15206257488_24f229fabb_o.jpg,What is the speed limit on this road---What is the elevation of this road---What is the name of the body of water---What's the best time of year to visit here?---Can I swim at this beach?---Can I camp here?,Sark
43621fbd4ac84851bd48377dfc26ef82_request_1249,https://farm1.staticflickr.com/864/28065000848_80d4b92d6f_o.jpg,Where is this located?---Can one visit this place?---Is it a tourist attraction?---What type of rock is in the distance---Is this a public park---Does it cost money to visit this place,Þingvellir
43621fbd4ac84851bd48377dfc26ef82_request_2987,https://farm2.staticflickr.com/1051/5122278153_081c5b23cb_o.jpg,What type of jewelry is this---Who designed this jewelry---Where can I buy this jewelry,jewelry shop
43621fbd4ac84851bd48377dfc26ef82_request_5684,https://farm2.staticflickr.com/1598/25636722365_f67cb8928d_o.jpg,Can I swim there?---Is this a national park?---None---Why is there smoke coming out of the water?---How tall is this waterfall?---What body of water does this waterfall spill into?---What country can I find this place in?---What is this rated on Yelp?---Is that smoke or steam?---Where is Iguazu Falls?---How tall is the waterfall,Iguazu Falls
43621fbd4ac84851bd48377dfc26ef82_request_1446,https://farm8.staticflickr.com/7175/6727001489_b2244d2505_o.jpg,What country is this part of?---Who lives in that house?---What's the weather like here on average?---What is the population here?---What currency do they use here?---Where is that?---Does it have religious connotations?---Is it open to the public?,Île de la Cité
43621fbd4ac84851bd48377dfc26ef82_request_1333,https://farm2.staticflickr.com/1454/24351587403_8e74ab50e7_o.jpg,What mountain is this---How tall is this mountain---Can I hike this mountain,Maroon Bells
43621fbd4ac84851bd48377dfc26ef82_request_3633,https://farm4.staticflickr.com/3873/14506106885_8753b4805e_o.jpg,Is this quicksand?---Do any mammals live in this sand?---Where does the path lead?---How long has that metal been there?---What's the elevation of the site we see in this photo?,White Hart Lane
43621fbd4ac84851bd48377dfc26ef82_request_5217,https://farm9.staticflickr.com/8375/29053072273_c1dbf4856f_o.jpg,Is the water hot there?---Can I swim in the water in the picture?---Is it dangerous to go here?---Why is that water that color?---Are there fish in that water?---Are there animals that live there?---whys the water so blue---is it a hot spring---can you hike in to it,Ijen
43621fbd4ac84851bd48377dfc26ef82_request_143,https://farm6.staticflickr.com/5549/10114816113_039f9d325c_o.jpg,How deep is a harbor like this usually?---How many boats dock in a place like this?---Where is this harbor?---Can I swim there---What kind of boat is that---Are there sharks there---Where is this harbor?---What is its name?---Is it in the US?,harbor
43621fbd4ac84851bd48377dfc26ef82_request_3804,https://farm1.staticflickr.com/798/41295613542_4022a60f5f_o.jpg,What kind of food do they serve here?---What kind of business is conducted here?---What city is this?,Old Bailey
43621fbd4ac84851bd48377dfc26ef82_request_3512,https://farm5.staticflickr.com/4012/4502814416_e27a51908b_o.jpg,Who designed this building?---Is there a structural function of the twist?---How many stories are there in this building?---How long does it take to get from the bottom floor to the top in an elevator?,Turning Torso
43621fbd4ac84851bd48377dfc26ef82_request_4528,https://farm8.staticflickr.com/7119/7862967662_6f35e7fd66_o.jpg,Where is this?---What are those people doing in that field?---Is this morning or night time?---How wide is that field---How tall is the mountain range in the back---How tall is the man in the center,Sacsayhuamán
43621fbd4ac84851bd48377dfc26ef82_request_2677,https://farm9.staticflickr.com/8163/7664546958_98a7bdf219_o.jpg,Where is Bangalore Palace?---What type of horse in in the photo?---Who rides in the carriage?---How much does it cost to get into the Bangalore-Palace?---What are the hours of the Bangalore-Palace?---Can I go to the Bangalore-Palace?,Bangalore Palace
43621fbd4ac84851bd48377dfc26ef82_request_6417,https://farm6.staticflickr.com/5777/30273444095_4492e3ee42_o.jpg,Where is this---What beach is this---Can I surf this beach---What coast is this?---What sediments are in the sand?---What country is this in?---Where is this beach---Is this beach open to the public---What kind of sand is at this beach,Sutro Baths
43621fbd4ac84851bd48377dfc26ef82_request_378,https://farm9.staticflickr.com/8233/8416620311_28fdbc6347_o.jpg,What's the city in this picture?---What's the nearest airport?---From what altitude was this picture taken?---What's the mountain range in the background?---What are some restaurants in the city below?---What city is that?---What river is that?---What time of year is that?,bow window
43621fbd4ac84851bd48377dfc26ef82_request_233,https://farm6.staticflickr.com/5339/10168897573_13ed22cdac_o.jpg,What language are those signs in?---Where can I get a sweet hat like this?---Who is this rugged fellow?---can you translate the signs to english---what protest is this---is he trying to save fuzzy headed birds---What event is depicted here?---Who is being interviewed here?---Who is doing the interviewing here?,bridge
43621fbd4ac84851bd48377dfc26ef82_request_1473,https://farm9.staticflickr.com/8095/8455926372_c1e7afd3c7_o.jpg,When was this bridge constructed?---Is this one of the longest bridges of this type?---How many cars cross this bridge each year?---What's the toll for this bridge?---What body of water does this span?---Is this a photo of the new Bay Bridge or old one?---What pier is this in San Francisco?---Are those seagulls to the left?---How many times has this bridge been rebuilt?---How many cars pass through per day?---How many cars can be on the bridge at once?---What kind of wildlife is in that water?---What type of birds are those?,San Francisco–Oakland Bay Bridge
43621fbd4ac84851bd48377dfc26ef82_request_3904,https://farm8.staticflickr.com/7007/6480050761_fd2bd4a1fb_o.jpg,Who made that---Where can I buy a replica of that---Can I visit that for free,Swayambhunath
43621fbd4ac84851bd48377dfc26ef82_request_352,https://farm3.staticflickr.com/2797/4532397990_f1a8cb0447_o.jpg,What is the name of this arch?---Where is this arch located?---How tall is this arch?---What place is this?---When was the arch found?---What park is this?---Where is that at?---Can you walk across that arch?---How high above ground is the arch?,rock arch
43621fbd4ac84851bd48377dfc26ef82_request_3833,https://farm6.staticflickr.com/5710/23077487050_24c2473902_o.jpg,Where is this photo taken---What kind of plant is this---Are there any animals living here---Which part of Brigham Young University is this?---What kinds of animals can be found here?---How big is this place?---What city is that---Where was this taken---Can I hike there,Brigham Young University
43621fbd4ac84851bd48377dfc26ef82_request_2833,https://farm8.staticflickr.com/7470/16343679152_9fe90e0807_o.jpg,Where is this located?---Who built it?---Who lived there?---When was this house built?---Does anyone live in this house now?---What kind of tree is that?,Chatsworth House
43621fbd4ac84851bd48377dfc26ef82_request_419,https://farm3.staticflickr.com/2921/14027512120_fa4ff60fa8_o.jpg,When was this constructed---Who made this---What is the importance of this,kasbah
43621fbd4ac84851bd48377dfc26ef82_request_3808,https://farm9.staticflickr.com/8559/15798609026_1151a54fd4_o.jpg,How tall is it?---Where is it located?---What street is that?---When was this building constructed?---What are the business hours of this place?---What is the address of this place?,Thames Barrier
43621fbd4ac84851bd48377dfc26ef82_request_239,https://farm6.staticflickr.com/5513/11361364155_91602639ed_o.jpg,Where is this lagoon?---How cold does it get here?---Is this a popular tourist area?---What's the name of this lagoon?---Is it safe to swim here?---Can I get directions here?---Where is this?---Can I swim here?---None,lagoon
