image_id, image_url, questions, keyword
43621fbd4ac84851bd48377dfc26ef82_request_606,https://farm9.staticflickr.com/8705/17318459605_fd2b85e6cd_o.jpg,what kind of art is above the door---what material is the doors made of---how tall is the door,medina
43621fbd4ac84851bd48377dfc26ef82_request_4054,https://farm9.staticflickr.com/8261/8674947147_b00940f3ff_o.jpg,What sports are played here---What team plays their home games at this stadium---How much are tickets to a soccer game at this stadium,Allianz Arena
43621fbd4ac84851bd48377dfc26ef82_request_4929,https://farm1.staticflickr.com/634/20445737600_3cf8b7820d_o.jpg,What's the name of the park around this palace?---How old is this building?---Who was the last emperor that lived here?---Is the palace open for visitors on Sundays?---Do they have gardens at the palace?---How old is this place?---Does the Emperor live here?---How old is that building?---What is that building made of?---Who lives in that place?,Tokyo Imperial Palace
43621fbd4ac84851bd48377dfc26ef82_request_867,https://farm6.staticflickr.com/5686/21558837859_8e9c36a9de_o.jpg,What team plays here?---What is the seating capacity here?---How many football games are held here each year?---What's the mascot for this stadium's home team?---What is the seating capacity of this stadium?---What teams play here---What teams are playing?---What is max capacity here?---How much are tickets?,Michigan Stadium
43621fbd4ac84851bd48377dfc26ef82_request_4741,https://farm4.staticflickr.com/3066/3099502623_42df29d98c_o.jpg,When was that sign constructed?---Can I get directions here?---Has that sign ever been taken down?---When was that sign built?---What state is this?---What country is this?---Do you need to book in advance to visit Hollywood Sign?---What's the best way to see Hollywood Sign?---What hotels are near Hollywood Sign?,Hollywood Sign
43621fbd4ac84851bd48377dfc26ef82_request_2339,https://farm9.staticflickr.com/8753/28212032723_8916616f5f_o.jpg,What's the height of the tallest building?---How much does it cost to put an advertisement up here?---What's the street address of the building closest to the bus?---In what city is this located?---Is it a popular tourist destination?---Can I visit this place?,Times Square
43621fbd4ac84851bd48377dfc26ef82_request_1165,https://farm1.staticflickr.com/969/41892266222_0343611e71_o.jpg,What is the best way to get here?---What are the closest lodgings to this?---How high is this?---Is Gullfoss free?---How far is Gullfoss waterfall from Reykjavik?---What town is Gullfoss waterfall in?---Is this place dangerous?---Is this place in the photo haunted?---What sort of animals live here?,Gullfoss
43621fbd4ac84851bd48377dfc26ef82_request_6011,https://farm8.staticflickr.com/7476/16296374012_5aa1125487_o.jpg,What event is going on?---What body of water is that?---Where was this taken?---What is the name of this beach---Can you swim at this beach---Are sports allowed on this beach---Which ocean is that---Is it safe to swim there---Can I bring my dog on that beach,Boracay
43621fbd4ac84851bd48377dfc26ef82_request_5257,https://farm1.staticflickr.com/879/29054848398_29c0b01095_o.jpg,Where is this?---Is this open to the public?---Where does this lead to?---Is this a shopping center?---What stores are here?---Are there any restaurants here?,Sawgrass Mills
43621fbd4ac84851bd48377dfc26ef82_request_6419,https://farm6.staticflickr.com/5284/5304154073_98fa85302b_o.jpg,Where is this?---What,Sutro Baths
43621fbd4ac84851bd48377dfc26ef82_request_1480,https://farm5.staticflickr.com/4792/25892752697_3949236812_o.jpg,Is this scene near the ocean?---Where was this rock found?---Can you skip rocks in the water,Golden Gate Park
43621fbd4ac84851bd48377dfc26ef82_request_224,https://farm6.staticflickr.com/5016/5542920420_5faf4957ae_o.jpg,Where was this taken?---How old is the neighborhood?---What kind of tree is that?,catacomb
43621fbd4ac84851bd48377dfc26ef82_request_6696,https://farm5.staticflickr.com/4389/36755279323_2109ff8c94_o.jpg,Where is this located?---When was it constructed?---Is this a popular tourist destination?,Tian Tan Buddha
43621fbd4ac84851bd48377dfc26ef82_request_2591,https://farm8.staticflickr.com/7526/27609419870_764920286d_o.jpg,Can you translate the words on the archway to German?---Where is that bridge located?---When was that bridge built?---Who designed that bridge?---What length is this?---When was it built?---Does this bridge get icy in the winter?---Is the bridge dangerous at night?---Is it haunted?,Edmund Pettus Bridge
43621fbd4ac84851bd48377dfc26ef82_request_4188,https://farm7.staticflickr.com/6217/6349692332_ae8936c6dc_o.jpg,Is parking free at Tacoma Dome Station?---Does the light rail go to the Tacoma Dome?---What bus goes to Tacoma Dome?---How much is it to ride this?---Where is this?---Is this still in use?,Tacoma Dome
43621fbd4ac84851bd48377dfc26ef82_request_850,https://farm1.staticflickr.com/523/18789157068_aecd93cd31_o.jpg,Where is this place located?---Is it a popular tourist destination?---Is it open to the public?,Kuala Lumpur Tower
43621fbd4ac84851bd48377dfc26ef82_request_862,https://farm2.staticflickr.com/1768/28310213677_b90c2ee224_o.jpg,How many people fit in there---What is that cost of admissions---Who will be playing there next---Who plays here---How many sports are played here---How many people can fit in this arena,Citizens Bank Park
43621fbd4ac84851bd48377dfc26ef82_request_3477,https://farm2.staticflickr.com/1781/41402728050_8d7d3c949f_o.jpg,Which different sports are played here?---How many teams play here?---How many seats are total?---How much do season tickets cost?---Do they serve alcohol?---What town is this?---What do they use this stadium for?---Seating capacity of the stadium?---Was an event in progress when the photographer took this picture?---Does the stadium have a roof?,Vicarage Road
43621fbd4ac84851bd48377dfc26ef82_request_208,https://farm2.staticflickr.com/1352/1003399907_953161893f_o.jpg,What is in those barrels?---How heavy are those barrels?---What are those barrels made of?---How many gallons are those barrels?---What color paint is on the right?---How much to those barrels cost a piece?,art
43621fbd4ac84851bd48377dfc26ef82_request_5639,https://farm2.staticflickr.com/1510/24039515281_51906e9efc_o.jpg,Is this a museum?---Is this place free to visit?---What city is this located in?---Are the round structures sculptural or functional?,Atomium
43621fbd4ac84851bd48377dfc26ef82_request_4801,https://farm6.staticflickr.com/5337/9458737812_65c6a8ce1b_o.jpg,What ocean is that?---Where is this house located?---What is the name of the bush?,Tintagel Castle
43621fbd4ac84851bd48377dfc26ef82_request_5722,https://farm4.staticflickr.com/3345/3279210049_9c3680df52_o.jpg,What GPA do you need to get into Belmont University?---What SAT score is required for Belmont University?---Is Belmont a good college?---What kind of plant is that behind the girl---What brand pf glasses is the man on the right wearing---Is that place dog friendly---What kind of plant is in the background---Where can I get a haircut like the man in the photo---What campus building is this,Belmont University
43621fbd4ac84851bd48377dfc26ef82_request_5623,https://farm5.staticflickr.com/4182/34323848221_3561fc4240_o.jpg,How big is the lake?---Is it safe to swim here?---Is there really a monster here?---Do they rent canoes here?---Can I get directions here?,Loch Ness
43621fbd4ac84851bd48377dfc26ef82_request_2877,https://farm4.staticflickr.com/3728/9398100418_db1539794b_o.jpg,Can you rent a room here?---What does it cost to stay?---Where is this place---What is the Château Frontenac?---What century is Château Frontenac?---Why is the Chateau Frontenac famous?---Does anyone live here?---Is this a tourist attraction?---What's the history of this place?,Château Frontenac
43621fbd4ac84851bd48377dfc26ef82_request_171,https://farm8.staticflickr.com/7271/7088894015_a1a426279b_o.jpg,What size engine is that?---What kind of car is that?---How much would it cost?,auto showroom
43621fbd4ac84851bd48377dfc26ef82_request_2153,https://farm8.staticflickr.com/7516/15523226764_f95b9f7297_o.jpg,Who is he?---What land is that behind him?---Are there monsters in the water there?---what body of water is this---what elevation is this at---what kind of boat is that,Loch Ness
43621fbd4ac84851bd48377dfc26ef82_request_1982,https://farm6.staticflickr.com/5510/14181381589_8b58292214_o.jpg,Who owns this hotel?---Where is this hotel located?---How much does it cost to stay here?,Hotel del Coronado
43621fbd4ac84851bd48377dfc26ef82_request_5963,https://farm1.staticflickr.com/354/19954123825_bbdac4ec59_o.jpg,What river is this---Where does this river flow through---How cold is this river---What body of water is this?---What country is this in---What time of year is this?,East Side Gallery
43621fbd4ac84851bd48377dfc26ef82_request_1279,https://farm2.staticflickr.com/1451/24562771335_7a766b8d78_o.jpg,Where is this located?---When was this built?---Who designed this?---How much did that cost to construct?---What's the purpose of it?---Can you drive on that?---Does this structure move?---When was this built?---Can people walk on the structure on the left?---Was this designed by the same person who invented fidget spinners?---How tall is this thing?,Falkirk Wheel
43621fbd4ac84851bd48377dfc26ef82_request_6060,https://farm5.staticflickr.com/4592/38524587895_83f4266e19_o.jpg,What city is pictured here?---What is this body of water called?---What time of the year is this?---Is it cold there?---What time of year was this photo taken?---Where was this photo taken from?---How old is the bridge in this photo?---When was the bridge made---What year did the bridge finalize---Who started making the bridge,Brooklyn Bridge
43621fbd4ac84851bd48377dfc26ef82_request_872,https://farm1.staticflickr.com/619/21558706009_01c398a452_o.jpg,Where is this located?---How many people can fit in this stadium?---When was it constructed?---Is Michigan Stadium open to the public?---What can you bring in to Michigan Stadium?---Why do they call Michigan Stadium the big house?,Michigan Stadium
43621fbd4ac84851bd48377dfc26ef82_request_4147,https://farm9.staticflickr.com/8322/8030994864_5f8549818e_o.jpg,What is this type of fabric pattern---Where are they---How expensive is this place,Leicester Square
43621fbd4ac84851bd48377dfc26ef82_request_5218,https://farm9.staticflickr.com/8372/29726859341_d708f10059_o.jpg,Where is this species native?---Am I allowed to have one as a pet?---Where can I find these in the wild?---Is this type of bird a mascots for anything?---Are these an endangered species?---What is the scientific name of this bird---Is this endemic of Hawaii---How big does this bird get---What sort of bird is this?---Is this an adult or a juvenile?---Is this a male or female of this species?---Where do these birds live?---What do these guys eat,Ijen
43621fbd4ac84851bd48377dfc26ef82_request_5153,https://farm6.staticflickr.com/5531/30860995230_c141c14621_o.jpg,What's that big tower in the middle called?---What kind of boat is that on the right?---What's the name of that city?---How tall is it?---What city is it in?---When was it built?---Who designed it?---How high can visitors go into it?---how tall is the biggest building in this picture---what kind of boat is the white one---what body of water is this,Oriental Pearl Tower
43621fbd4ac84851bd48377dfc26ef82_request_827,https://farm9.staticflickr.com/8256/8678793620_d8f3048388_o.jpg,How many train platforms are there total?---What time of day does it open?---How fast do these trains go?---What year was the station built?---How many square feet total is this building?---How tall is that train---How fast does that train go---How much does it cost to ride that train---Where does this train go?---How much does it cost to ride?---How fast does it go?,London Victoria station
43621fbd4ac84851bd48377dfc26ef82_request_6056,https://farm2.staticflickr.com/1535/24938016323_11c1dee9b8_o.jpg,What's the idea behind those projecting windows---When was the building on the right finished---How many rooms in the building on the left,Scottish Parliament Building
43621fbd4ac84851bd48377dfc26ef82_request_5996,https://farm9.staticflickr.com/8104/29307296582_543c328afb_o.jpg,What kind of rocks are those?,Mount San Antonio
43621fbd4ac84851bd48377dfc26ef82_request_779,https://farm9.staticflickr.com/8160/7689553870_f9cdd52d5b_o.jpg,Are these flowers fragrant?---What time of year do these bloom?---Are these flowers toxic to house pets?---How tall do these plants get on average?,Longwood Gardens
43621fbd4ac84851bd48377dfc26ef82_request_4170,https://farm1.staticflickr.com/865/28065344528_2fc7628142_o.jpg,How tall is that waterfall?---What country is this in?---Is this in a national park or Icelandic equivalent?,Gullfoss
43621fbd4ac84851bd48377dfc26ef82_request_3930,https://farm2.staticflickr.com/1954/44235250675_75dea7eb57_o.jpg,Was the photographer airborne when he shot this photo?---How many people live in the buildings at lower left?---How long has this island been here?---What kind of vegetation grows on those hillsides?---Longitude of this spot---What's the name of the beach?---What is the lagoon in the photo?---Is Bora Bora expensive to visit?---Can you see the water from this place?---Are there sharks surrounding this place?---Can I swim to this place?,Bora Bora
43621fbd4ac84851bd48377dfc26ef82_request_5546,https://farm1.staticflickr.com/722/22144114105_e4c07dc4fb_o.jpg,What type of tree is this?---What is the scientific name for this tree?---What do the seeds for this tree look like?---What kind of tree is this?---How tall do these trees grow?---When do these trees lose their leaves?,Rideau Hall
43621fbd4ac84851bd48377dfc26ef82_request_2473,https://farm4.staticflickr.com/3841/14715501112_40c21db232_o.jpg,How many rooms are in this palace---What is the location of this palace---Who originally lived here---When was this built?---How old is the palace?---Who used to live here?---Who designed the palace?,Blenheim Palace
43621fbd4ac84851bd48377dfc26ef82_request_3134,https://farm4.staticflickr.com/3699/11346379525_5a1b1bc8c5_o.jpg,When was this place constructed?---Is this a public place?---What are the open hours of this place?---Whats making those lights?---Where was this taken?---What body of water is that?,botanical garden
43621fbd4ac84851bd48377dfc26ef82_request_4021,https://farm5.staticflickr.com/4477/37666315082_a73f5b06ec_o.jpg,Who are these people?---Is that a mountain behind them?---Is this a popular tourist spot?---Where is this located---Can I visit here during winter---What's on the floor,Pamukkale
43621fbd4ac84851bd48377dfc26ef82_request_365,https://farm8.staticflickr.com/7447/10155604706_5da225c328_o.jpg,How much is that necklace---What brand is that necklace---Where can I find that necklace---How much does that necklace cost?---Is that necklace for sale?---What materials were used to make that piece of jewelry?---Who is the artist who made that piece?---Where can I get that necklace?---Where do they sell her necklace?---What brand is her necklace?---How much does that necklace cost?,jewelry
43621fbd4ac84851bd48377dfc26ef82_request_1218,https://farm3.staticflickr.com/2862/9311219164_3e016ed543_o.jpg,How many stairs are here?---Where is this place located?---Is this a public place?---Where was this taken?---What are they doing here?---How many steps is it?,La Défense
43621fbd4ac84851bd48377dfc26ef82_request_4263,https://farm5.staticflickr.com/4360/36552347020_818d2ff496_o.jpg,How many people does it seat?---Who plays there?---Is there ample parking?---How many people can this stadium hold?---How old is this building?---What city is that in?---When was Spectrum stadium built?---Are umbrellas allowed in Spectrum Stadium?---How big is the UCF Stadium?,Spectrum Stadium
43621fbd4ac84851bd48377dfc26ef82_request_3985,https://farm4.staticflickr.com/3686/13204068824_a7d79cc3e1_o.jpg,Where is this located---Is it open to the public---Do I have to book an appointment here---How many books are in this library?---When was this building built?---Is this building open to that public?---How tall is it?---When was it built?---Who was the architect?,Bodleian Library
43621fbd4ac84851bd48377dfc26ef82_request_2544,https://farm6.staticflickr.com/5766/20419457118_547ae0dd17_o.jpg,Is this in Philadelphia?---Is the building a museum?---What is the flag on the right pole---Is the Rocky statue still up?---Where is the Rocky Statue 2019?---How far are the Rocky steps from the Liberty Bell?---Where are these steps?---Where do these steps lead?---When were these steps built?,Rocky Steps
43621fbd4ac84851bd48377dfc26ef82_request_6112,https://farm8.staticflickr.com/7114/7516265718_f8edc19d99_o.jpg,What species of bird are these?---What are these birds sitting on?---Where is this species of bird native to?---What age does this species of bird live until on average?---Are these birds carnivores?,Phoenix Park
43621fbd4ac84851bd48377dfc26ef82_request_1783,https://farm4.staticflickr.com/3848/14899816751_50f85c30af_o.jpg,What team plays here?---How many people can this place fit?---When is the next game here?---What teams play here?---What's the mascot for this stadium?---What are the home colors for this stadium?---Who plays here---When was this stadium built---Where is this stadium,MetLife Stadium
43621fbd4ac84851bd48377dfc26ef82_request_4662,https://farm2.staticflickr.com/1577/26647194315_f9c5e95f1e_o.jpg,What's the cost of admissions---How much does it cost to go there---Can I sleep there,Dunluce Castle
43621fbd4ac84851bd48377dfc26ef82_request_6467,https://farm2.staticflickr.com/1800/30136166088_dbf3850b64_o.jpg,Can I get to this place by swimming?---Can I take a boat to get here?---How far across the water is this place?---Which body of water is that---How high is that middle roller coaster---Can I bring my 5 year old there,Cedar Point
43621fbd4ac84851bd48377dfc26ef82_request_2472,https://farm3.staticflickr.com/2920/14462326502_f1741e1129_o.jpg,Can I swim there---What body of water is that---Are there sharks in there,Caesarea Maritima
43621fbd4ac84851bd48377dfc26ef82_request_6091,https://farm4.staticflickr.com/3618/3387892003_c6206592a4_o.jpg,How fast does that go?---How old is she?---What country is she in?,Magic Kingdom
43621fbd4ac84851bd48377dfc26ef82_request_3866,https://farm2.staticflickr.com/1616/25510014472_2a0d454042_o.jpg,Where is this---Who can ring that bell---What are the dimensions of this bell,Liberty Bell
43621fbd4ac84851bd48377dfc26ef82_request_2750,https://farm5.staticflickr.com/4302/36341999395_b7466a434c_o.jpg,Are these plants native to the west coast?---What state is this located in?---Would these thrive in my yard in Portland?---Are these plants useful for pollinators?---What animals eat these plants?---what kind of flower---is it winter---can you make tea out of that brush---What kind of flower is this?---What kind of plant is that at the bottom?---Where does this kind of flower normally grow?,Sutro Baths
43621fbd4ac84851bd48377dfc26ef82_request_1132,https://farm9.staticflickr.com/8279/8839651653_52824f2a02_o.jpg,Are those real people at left?---How tall is the foreground image?---How tall is the waterspout?---What species are the pink flowers at center distance?---How deep is that water?---What fountain is this?---Who is the statue of?---What park is this?,Hever Castle
43621fbd4ac84851bd48377dfc26ef82_request_6623,https://farm1.staticflickr.com/850/42814903955_08d517e70f_o.jpg,Where is this place located?---Is this a popular tourist destination?---When was it built?,Tibidabo
43621fbd4ac84851bd48377dfc26ef82_request_383,https://farm8.staticflickr.com/7239/13651149094_3df3f4d12a_o.jpg,how'd the snow get bunched up like that---can you get around on a sno-cat---is there cross-country skiing,iceberg
43621fbd4ac84851bd48377dfc26ef82_request_3548,https://farm6.staticflickr.com/5202/5272272868_84ba149f10_o.jpg,What kind of animal is that?---What part of the world can I find it?---How long does it live?---What kind of sea creature is this?---Does this animal eat meat?---What's the scientific name of this creature?---What species is it?---Can I have one a pet?---What do they eat?,Marina Beach
43621fbd4ac84851bd48377dfc26ef82_request_4724,https://farm5.staticflickr.com/4148/5038058965_dd1c820e0c_o.jpg,What building is this?---What is this kind of architecture called?---When was it built?---Who designed this building?---What street is this on?---Where is this?---When was this built?---What is in this building?---What's the name of this building?---Is this a football stadium?---Can you park for free here?,Edgbaston Cricket Ground
43621fbd4ac84851bd48377dfc26ef82_request_4246,https://farm5.staticflickr.com/4316/35132101313_3967d8f2a1_o.jpg,How much is a night at this hotel?---When was this built?---Who designed this building?---What is this building---Where is this---Who owns this casino---What is the name of the street---When was that built---How tall is that place,Las Vegas Strip
43621fbd4ac84851bd48377dfc26ef82_request_2803,https://farm2.staticflickr.com/1855/43542932705_e0a4f1008c_o.jpg,How deep is that water---What stains the ground on the left yellow---Can I bring my dog there---How hot is the water?---Can you swim here?---What is this body of water called?---What is this body of water?---How hot is this water?---Can I go in this water?,Yellowstone National Park
43621fbd4ac84851bd48377dfc26ef82_request_2192,https://farm1.staticflickr.com/714/23432380120_1ec67593bf_o.jpg,How many shops are in this mall?---Has construction finished here?---Where is this located?,Toronto Eaton Centre
43621fbd4ac84851bd48377dfc26ef82_request_2287,https://farm5.staticflickr.com/4735/38822890684_252845e4db_o.jpg,Where is this located?---What kind of dog is that?---Where can I buy this dog?---What breed is this dog---How old is this dog---How much does a dog like that cost,San Diego Zoo Safari Park
43621fbd4ac84851bd48377dfc26ef82_request_678,https://farm3.staticflickr.com/2879/10751324923_a1b4122fc4_o.jpg,are these drafting tools---whats the blue thing made of---are they expensive---What kind of tool is that?---Whose logo is that?---Where can i buy one?,necklace
43621fbd4ac84851bd48377dfc26ef82_request_1918,https://farm7.staticflickr.com/6234/6291333266_375bea160f_o.jpg,What does that sign say in English?---What town is this?---Where is this?,Santa Maria Novella
43621fbd4ac84851bd48377dfc26ef82_request_1103,https://farm8.staticflickr.com/7117/26240552744_4579f0e4e5_o.jpg,How long is the path?---How much is this property worth?---When was it built?---How tall is the house on the left---How tall is the arch for that walkway in the middle---What was the material used to build that walkway in the middle---How old is this house?---Who lives in this house?---What kind of plants are those?,Hatfield House
43621fbd4ac84851bd48377dfc26ef82_request_5312,https://farm6.staticflickr.com/5501/30656822315_81f63e1cb1_o.jpg,What country does this food come from?---Where can I get this dish in Portland?---What is the green stuff made out of?---Is it spicy?---What kind of food is that?---Who made the plate?---Is the food expensive?,Kali
43621fbd4ac84851bd48377dfc26ef82_request_1376,https://farm6.staticflickr.com/5688/22829690340_e1583a9ea0_o.jpg,What is this?---Where us this?---What is significant about this structure?---What is this?---Where is this?---How old is this?,Château de Chenonceau
43621fbd4ac84851bd48377dfc26ef82_request_596,https://farm6.staticflickr.com/5551/14924793972_ce79d34ce8_o.jpg,Who does this statue depict?---How old is this statue?---Who created this statue?---Where can I see this statue?---Who is this guy?---What kind of dog is that?---When was this house built?---What style of architecture is this?---What country is this in?---Where is this?---When was this made---Who is that supposed to look like?,hunting lodge
43621fbd4ac84851bd48377dfc26ef82_request_388,https://farm8.staticflickr.com/7091/13328251504_df73bae0aa_o.jpg,Where is this located?---Are these in danger of melting?---Is global warming melting these?---Is this located in the US---Has this iceberg shrunk significantly recently---Does this iceberg have a name---What country is this in?---How much of it is underwater?---How long until it's gone?---Can people climb these?---How large is the part above water,iceberg
43621fbd4ac84851bd48377dfc26ef82_request_1656,https://farm4.staticflickr.com/3526/3754875669_951f0b3237_o.jpg,How many bathrooms are in this castle?---When was this castle constructed?---What is the height of this tower?---Can the public visit this castle?---What country is this located in?---When was that built---Who designed it---Can I tour it---How tall is this tower?---How much did it cost to build?---Who lives here?,Neuschwanstein Castle
43621fbd4ac84851bd48377dfc26ef82_request_111,https://farm7.staticflickr.com/6118/6245182942_f23d597313_o.jpg,What is this place---Is it open for 24 hours---Are there restrooms here---What building is this in?---Is this inside an airport?---What's this place's name?---What's with that LEGO thing?---Who designed this hallway?---How much would it cost to carpet an area about this size?,entrance hall
43621fbd4ac84851bd48377dfc26ef82_request_6456,https://farm2.staticflickr.com/1355/1064179594_c86e1b964b_o.jpg,What is inside the box?---Is that box some sort of magic trick?---What is the purpose of that box with the person looking thing inside?---Who made this---What is this a sculpture of---What is this made of,Checkpoint Charlie
43621fbd4ac84851bd48377dfc26ef82_request_3479,https://farm5.staticflickr.com/4102/4768921287_8f93ee7ee6_o.jpg,Where is this located?---Who made this?---Can I touch it?,Ara Pacis
43621fbd4ac84851bd48377dfc26ef82_request_5170,https://farm3.staticflickr.com/2776/5821711548_0b106c6cf7_o.jpg,What breed of dog is that?---How old do they live?---What do they eat?---What kind of dog is this---Are these dogs expensive---Where can I get one of these dogs,Yale University
43621fbd4ac84851bd48377dfc26ef82_request_3068,https://farm4.staticflickr.com/3733/10212909454_635c16d435_o.jpg,Where is this lagoon---How many people can fit in this lagoon---How much does it cost to go to this lagoon---Where is this lagoon?---Is this place open to the public?---How warm is the water here?---Where is this located?---Is this a popular tourist destination?---Is it open to the public year round?,lagoon
